step,track,model,dataset,Accuracy,MicroF1,MacroF1,Memory in Mb,Time in s
3600,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09502639622117255,0.09502639622117255,0.09479167944625723,0.0012121200561523438,4.011926
3700,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09516085428494188,0.09516085428494188,0.09500228916965876,0.0012121200561523438,4.232112
3800,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.0963411424058963,0.0963411424058963,0.09618659317639675,0.0012121200561523438,4.4573849999999995
3900,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09617850730956655,0.09617850730956655,0.09599691442745223,0.0012121200561523438,4.688141
4000,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09727431857964491,0.09727431857964491,0.09702282012711946,0.0012121200561523438,4.924548
4100,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.0983166626006343,0.0983166626006343,0.09795626313770671,0.0012121200561523438,5.166551999999999
4200,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09788044772564897,0.09788044772564897,0.09746337018918065,0.0012121200561523438,5.414581999999999
4300,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09792975110490812,0.0979297511049081,0.09744723834863188,0.0012121200561523438,5.667946
4400,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09797681291202547,0.09797681291202548,0.0975194776209048,0.0012121200561523438,5.927201
4500,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09802178261835963,0.09802178261835963,0.09759833503544472,0.0012121200561523438,6.191929
4600,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.0974124809741248,0.0974124809741248,0.09697824434553313,0.0012121200561523438,6.462257
4700,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09810597999574378,0.09810597999574378,0.09769233108668632,0.0012121200561523438,6.738778
4800,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09814544696811836,0.09814544696811836,0.09768029859090968,0.0012121200561523438,7.021054
4900,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.0983874260053072,0.0983874260053072,0.09791040871131503,0.0012121200561523438,7.308936
5000,Multiclass classification,[baseline] Last Class,LED (limited 5000),0.09801960392078415,0.09801960392078415,0.0975498227648854,0.0012121200561523438,7.602748
100,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.30303030303030304,0.30303030303030304,0.23772210376687988,0.0005636215209960938,0.006183
200,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2964824120603015,0.2964824120603015,0.23276532835356367,0.0005636215209960938,0.018291
300,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2976588628762542,0.2976588628762542,0.26157395845428366,0.0005636215209960938,0.036000000000000004
400,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2857142857142857,0.2857142857142857,0.24586669306198475,0.0005636215209960938,0.059911000000000006
500,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2845691382765531,0.2845691382765531,0.242445010010775,0.0005636215209960938,0.08995700000000001
600,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2854757929883139,0.2854757929883139,0.24218600977125798,0.0005636215209960938,0.12526
700,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2804005722460658,0.2804005722460658,0.23764761198258766,0.0005636215209960938,0.16690500000000003
800,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2853566958698373,0.2853566958698373,0.24582215397325574,0.0005636215209960938,0.214847
900,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2836484983314794,0.2836484983314794,0.2466118926226975,0.0005636215209960938,0.26965100000000003
1000,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2832832832832833,0.2832832832832833,0.2457207384005109,0.0005636215209960938,0.330867
1100,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.28116469517743403,0.28116469517743403,0.24289495587268492,0.0005636215209960938,0.398857
1200,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.28440366972477066,0.28440366972477066,0.24660245938127467,0.0005636215209960938,0.473506
1300,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2825250192455735,0.2825250192455735,0.2465234949002878,0.0005636215209960938,0.5540769999999999
1400,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2809149392423159,0.2809149392423159,0.24348583747778382,0.0005636215209960938,0.640196
1500,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2801867911941294,0.2801867911941294,0.24159306104398687,0.0005636215209960938,0.732245
1600,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2776735459662289,0.2776735459662289,0.23898971878625902,0.0005636215209960938,0.8301470000000001
1700,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2772218952324897,0.2772218952324897,0.2403794279634322,0.0005636215209960938,0.9338460000000001
1800,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2707059477487493,0.2707059477487493,0.23538021352874333,0.0005636215209960938,1.043654
1900,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2727751448130595,0.2727751448130595,0.23589188491837737,0.0005636215209960938,1.15927
2000,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.272136068034017,0.272136068034017,0.23465747060303846,0.0005636215209960938,1.280535
2100,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.27584564078132445,0.27584564078132445,0.23853650690064732,0.0005636215209960938,1.407334
2200,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2755798090040928,0.2755798090040928,0.23713441652118367,0.0005636215209960938,1.540397
2300,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.27446715963462376,0.27446715963462376,0.23676088810441542,0.0005636215209960938,1.67966
2400,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2759483117965819,0.2759483117965819,0.23937171462810747,0.0005636215209960938,1.826533
2500,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2781112444977991,0.2781112444977991,0.24166949767839402,0.0005636215209960938,1.979486
2600,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2785686802616391,0.2785686802616391,0.2418530574871964,0.0005636215209960938,2.13775
2700,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2730640978140052,0.2730640978140052,0.2376276457838483,0.0005636215209960938,2.302206
2800,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2718828152911754,0.2718828152911754,0.23620456895551875,0.0005636215209960938,2.47215
2900,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.27733701276302175,0.27733701276302175,0.24116702931564074,0.0005636215209960938,2.648035
3000,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2780926975658553,0.2780926975658553,0.24321397592442623,0.0005636215209960938,2.829848
3100,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2791222975153275,0.2791222975153275,0.24433901826316104,0.0005636215209960938,3.017954
3200,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.28102532041262895,0.28102532041262895,0.24668964615765485,0.0005636215209960938,3.212458
3300,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2797817520460746,0.2797817520460746,0.24625571460167583,0.0005636215209960938,3.4125449999999997
3400,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2797881729920565,0.2797881729920565,0.24593491516941557,0.0005636215209960938,3.6189859999999996
3500,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2797942269219777,0.2797942269219777,0.2460362409003931,0.0005636215209960938,3.8332379999999997
3600,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.279522089469297,0.279522089469297,0.2458598190208943,0.0005636215209960938,4.053706
3700,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.28034603947012704,0.28034603947012704,0.24720488294140547,0.0005636215209960938,4.279981
3800,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.27902079494603843,0.27902079494603843,0.24594116294407806,0.0005636215209960938,4.512404
3900,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2790459092074891,0.2790459092074891,0.2454433571491326,0.0005636215209960938,4.751189
4000,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.27906976744186046,0.27906976744186046,0.24493260677556264,0.0005636215209960938,4.996436
4100,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.27787265186630883,0.27787265186630883,0.24398790291642516,0.0005636215209960938,5.247477
4200,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2781614670159562,0.2781614670159562,0.24408977972257342,0.0005636215209960938,5.504492
4300,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.27797162130728076,0.27797162130728076,0.24390846227658852,0.0005636215209960938,5.767377
4400,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2793816776540123,0.2793816776540123,0.2451134505816721,0.0005636215209960938,6.036502
4500,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.27939542120471217,0.27939542120471217,0.2452839989226442,0.0005636215209960938,6.312027
4600,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.27832137421178516,0.27832137421178516,0.24477517575833524,0.0005636215209960938,6.593315
4700,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2789955309640349,0.2789955309640349,0.24552753561966212,0.0005636215209960938,6.880979999999999
4800,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2775578245467806,0.2775578245467806,0.2446324464329101,0.0005636215209960938,7.175014999999999
4900,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2774035517452541,0.2774035517452541,0.24426766814136922,0.0005636215209960938,7.474695
5000,Multiclass classification,[baseline] Last Class,RandomRBF (limited 5000),0.2768553710742148,0.2768553710742148,0.24384446882024702,0.0005636215209960938,7.779833999999999
100,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.5050505050505051,0.5050505050505051,0.3529411764705882,0.0006113052368164062,0.011385
200,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.5376884422110553,0.5376884422110553,0.35932250839865626,0.0006113052368164062,0.035802
300,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.5217391304347826,0.5217391304347826,0.3490599071325265,0.0006113052368164062,0.072327
400,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.506265664160401,0.506265664160401,0.3405843910705447,0.0006113052368164062,0.121116
500,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.4909819639278557,0.4909819639278557,0.3427128277464322,0.0006113052368164062,0.181838
600,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.5008347245409015,0.5008347245409015,0.4500655557500223,0.0006113052368164062,0.253899
700,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.49213161659513593,0.49213161659513593,0.47153380739718503,0.0006113052368164062,0.338094
800,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.493116395494368,0.493116395494368,0.4847188760455862,0.0006113052368164062,0.435798
900,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.5027808676307007,0.5027808676307007,0.5015869472195866,0.0006113052368164062,0.545795
1000,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.4984984984984985,0.4984984984984985,0.4984964884663982,0.0006113052368164062,0.669041
1100,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.4840764331210191,0.4840764331210191,0.4836917029648662,0.0006113052368164062,0.804696
1200,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.48206839032527105,0.48206839032527105,0.48206694922151344,0.0006113052368164062,0.9515309999999999
1300,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.47882986913010006,0.47882986913010006,0.478706295965444,0.0006113052368164062,1.109432
1400,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.48177269478198714,0.48177269478198714,0.48039643097370566,0.0006113052368164062,1.2781099999999999
1500,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.48899266177451634,0.48899266177451634,0.48505991461270764,0.0006113052368164062,1.4586819999999998
1600,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.48655409631019386,0.48655409631019386,0.4802573416606456,0.0006113052368164062,1.6504149999999997
1700,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.4896998234255444,0.4896998234255444,0.4801734551387038,0.0006113052368164062,1.8539899999999998
1800,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.49082823790994995,0.49082823790994995,0.4780949123340428,0.0006113052368164062,2.0698619999999996
1900,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.4907846234860453,0.4907846234860453,0.4749285234527998,0.0006113052368164062,2.2977389999999995
2000,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.48874437218609307,0.48874437218609307,0.47009630189117746,0.0006113052368164062,2.5370409999999994
2100,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.48642210576464984,0.48642210576464984,0.4673682357106271,0.0006113052368164062,2.7873329999999994
2200,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.48794906775807184,0.48794906775807184,0.4660844372146138,0.0006113052368164062,3.0481279999999993
2300,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.4867333623314485,0.4867333623314485,0.46220303232150217,0.0006113052368164062,3.3195839999999994
2400,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.4885368903709879,0.4885368903709879,0.4608114828644515,0.0006113052368164062,3.6020639999999995
2500,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.49019607843137253,0.49019607843137253,0.45934002559525267,0.0006113052368164062,3.8952519999999993
2600,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.48980377068103115,0.48980377068103115,0.45631869622778903,0.0006113052368164062,4.200702999999999
2700,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.488699518340126,0.488699518340126,0.4528346789831824,0.0006113052368164062,4.517186999999999
2800,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.48624508753126117,0.48624508753126117,0.4557060931201683,0.0006113052368164062,4.846018999999999
2900,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.4870645050017247,0.4870645050017247,0.4611285041135892,0.0006113052368164062,5.185639999999999
3000,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.488162720906969,0.488162720906969,0.46798864432860715,0.0006113052368164062,5.536485999999999
3100,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.49015811552113586,0.49015811552113586,0.47485617698917626,0.0006113052368164062,5.898008999999999
3200,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.49140356361362925,0.49140356361362925,0.4798880786247661,0.0006113052368164062,6.270709999999999
3300,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.4925735071233707,0.4925735071233707,0.4840916955081951,0.0006113052368164062,6.654965999999999
3400,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.4919093851132686,0.4919093851132686,0.48561487755026034,0.0006113052368164062,7.050576999999999
3500,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.49271220348671046,0.49271220348671046,0.48832491282560386,0.0006113052368164062,7.457048999999999
3600,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.4945818282856349,0.4945818282856349,0.491763629420346,0.0006113052368164062,7.8740299999999985
3700,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.4955393349553934,0.4955393349553934,0.49382929892810223,0.0006113052368164062,8.302954999999999
3800,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.4935509344564359,0.4935509344564359,0.49249850997800926,0.0006113052368164062,8.742460999999999
3900,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.4932033854834573,0.4932033854834573,0.4926819580661237,0.0006113052368164062,9.193731999999999
4000,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.4903725931482871,0.4903725931482871,0.4901312727283647,0.0006113052368164062,9.655323
4100,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.4915833130031715,0.4915833130031715,0.4915503581038708,0.0006113052368164062,10.128784
4200,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.4903548463919981,0.4903548463919981,0.4903464926489872,0.0006113052368164062,10.613811
4300,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.4908118167015585,0.4908118167015585,0.4906917745775907,0.0006113052368164062,11.11119
4400,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.4926119572630143,0.4926119572630143,0.4922149648594606,0.0006113052368164062,11.619514
4500,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.49322071571460324,0.49322071571460324,0.4924527876176079,0.0006113052368164062,12.139958
4600,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.49358556207871274,0.49358556207871274,0.4923596871523207,0.0006113052368164062,12.671902
4700,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.4915939561608853,0.4915939561608853,0.4899595612781462,0.0006113052368164062,13.214628999999999
4800,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.4923942488018337,0.4923942488018337,0.4901414126611957,0.0006113052368164062,13.768518999999998
4900,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.493774239640743,0.493774239640743,0.4907906158935934,0.0006113052368164062,14.334350999999998
5000,Multiclass classification,[baseline] Prior Class,Hyperplane (limited 5000),0.4946989397879576,0.4946989397879576,0.49094999750060064,0.0006113052368164062,14.912028999999999
100,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.1111111111111111,0.1111111111111111,0.022448979591836737,0.0010004043579101562,0.006865
200,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10050251256281408,0.10050251256281408,0.024223682515139802,0.0011072158813476562,0.021491
300,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.09698996655518395,0.09698996655518395,0.031740087382149076,0.0011339187622070312,0.042562
400,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10275689223057644,0.10275689223057644,0.034646997595204766,0.0010805130004882812,0.07066
500,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.11022044088176353,0.11022044088176353,0.036466115502987145,0.0011339187622070312,0.105353
600,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10350584307178631,0.10350584307178631,0.03425409425731245,0.0011339187622070312,0.147121
700,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.11015736766809728,0.11015736766809726,0.035146114532826636,0.0011339187622070312,0.195433
800,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.1113892365456821,0.11138923654568209,0.03442255169722981,0.0011072158813476562,0.249724
900,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10789766407119021,0.10789766407119021,0.03345724907063197,0.0011072158813476562,0.310693
1000,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10510510510510511,0.10510510510510511,0.032320945880248135,0.0011072158813476562,0.378429
1100,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.09736123748862602,0.097361237488626,0.030491355035300836,0.0010805130004882812,0.453654
1200,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.09591326105087573,0.09591326105087573,0.030281345565749233,0.0011072158813476562,0.537602
1300,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10238645111624327,0.10238645111624327,0.04192242819377544,0.0011072158813476562,0.6282460000000001
1400,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10221586847748391,0.10221586847748391,0.043275014393387365,0.0011339187622070312,0.7256930000000001
1500,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10073382254836558,0.10073382254836558,0.04290388370957085,0.0011606216430664062,0.8298900000000001
1600,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10318949343339587,0.10318949343339587,0.0443927090494909,0.0011339187622070312,0.9404480000000002
1700,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10064743967039436,0.10064743967039437,0.04318968853543392,0.0011339187622070312,1.059047
1800,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.1000555864369094,0.1000555864369094,0.04298090351959993,0.0011606216430664062,1.184527
1900,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10005265929436545,0.10005265929436545,0.045346685274315734,0.0011339187622070312,1.3170320000000002
2000,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10205102551275638,0.10205102551275638,0.04588046701274587,0.0011339187622070312,1.4558280000000001
2100,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10338256312529776,0.10338256312529776,0.04608619057499809,0.0011606216430664062,1.6011620000000002
2200,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10459299681673488,0.10459299681673488,0.046174774863967975,0.0011339187622070312,1.7533170000000002
2300,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10352327098738583,0.10352327098738583,0.04555632448846244,0.0011606216430664062,1.9124260000000002
2400,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10254272613588995,0.10254272613588995,0.04488880083973683,0.0011339187622070312,2.0782450000000003
2500,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10204081632653061,0.10204081632653061,0.04448230689607226,0.0011606216430664062,2.2508470000000003
2600,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10119276644863409,0.10119276644863409,0.043937655865552656,0.0011606216430664062,2.429714
2700,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10337161911819193,0.10337161911819194,0.044228619667047185,0.0011606216430664062,2.615405
2800,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10217934976777421,0.10217934976777422,0.04364549687318835,0.0011606216430664062,2.807177
2900,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10348395998620213,0.10348395998620213,0.043674323271292725,0.0011606216430664062,3.006341
3000,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10336778926308769,0.10336778926308769,0.043342917028834284,0.0011606216430664062,3.21221
3100,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10261374636979671,0.10261374636979671,0.04289278684416233,0.0011606216430664062,3.425435
3200,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10065645514223195,0.10065645514223195,0.04195746024331364,0.0011606216430664062,3.645495
3300,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10033343437405275,0.10033343437405275,0.04568837711111393,0.0011606216430664062,3.872604
3400,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10002942041776994,0.10002942041776992,0.0478235105201217,0.0011606216430664062,4.1068169999999995
3500,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10031437553586739,0.1003143755358674,0.049716929085652714,0.0011606216430664062,4.348342
3600,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.1000277854959711,0.1000277854959711,0.0501101852612017,0.0011606216430664062,4.596247
3700,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.09975669099756691,0.09975669099756691,0.04967344873382564,0.0011606216430664062,4.8512699999999995
3800,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10028954988154777,0.10028954988154777,0.04951933404983026,0.0011606216430664062,5.112754
3900,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10233393177737882,0.1023339317773788,0.04970090400667347,0.0011606216430664062,5.380656
4000,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10327581895473868,0.10327581895473868,0.049588241715937786,0.0011606216430664062,5.654834
4100,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10539155891680897,0.10539155891680897,0.049714106880454766,0.0011606216430664062,5.935566
4200,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10550130983567516,0.10550130983567516,0.049488006895363534,0.0011606216430664062,6.222728
4300,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10583856710862992,0.10583856710862992,0.049194301302849276,0.0011606216430664062,6.5167660000000005
4400,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10547851784496476,0.10547851784496476,0.04873207781902421,0.0011606216430664062,6.817319
4500,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.1058012891753723,0.10580128917537229,0.04852311556279403,0.0011606216430664062,7.124296
4600,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10611002391824309,0.10611002391824309,0.04830201575822341,0.0011606216430664062,7.438291
4700,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10534156203447542,0.10534156203447542,0.04776250920021499,0.0011606216430664062,7.7589500000000005
4800,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10585538653886226,0.10585538653886227,0.047586309427813035,0.0011606216430664062,8.086555
4900,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10614411104307002,0.10614411104307002,0.047317101243785555,0.0011606216430664062,8.420406
5000,Multiclass classification,[baseline] Prior Class,LED (limited 5000),0.10542108421684337,0.10542108421684337,0.04684589352950146,0.0011606216430664062,8.761235
100,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.26262626262626265,0.26262626262626265,0.17552845528455285,0.0007181167602539062,0.006964
200,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.32160804020100503,0.32160804020100503,0.1833232658814054,0.0007181167602539062,0.02141
300,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3076923076923077,0.3076923076923077,0.16537125186590812,0.0007181167602539062,0.04267
400,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3283208020050125,0.3283208020050125,0.1657206859343969,0.0007181167602539062,0.07054099999999999
500,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3366733466933868,0.3366733466933868,0.1624559483933947,0.0007181167602539062,0.10605899999999999
600,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.34891485809682804,0.34891485809682804,0.16167167790810016,0.0007181167602539062,0.148247
700,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.35336194563662376,0.35336194563662376,0.15922125035566065,0.0007181167602539062,0.197276
800,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3504380475594493,0.3504380475594493,0.15553624120138174,0.0007181167602539062,0.252854
900,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3426028921023359,0.3426028921023359,0.15015493384935083,0.0007181167602539062,0.31463300000000005
1000,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.35035035035035034,0.35035035035035034,0.15048277342417207,0.0007181167602539062,0.38314200000000004
1100,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3521383075523203,0.3521383075523203,0.14924092062942498,0.0007181167602539062,0.45763700000000007
1200,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3494578815679733,0.3494578815679733,0.14695255206116561,0.0007181167602539062,0.5386470000000001
1300,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.3418013856812933,0.3418013856812933,0.14333339878590018,0.0007181167602539062,0.6267670000000001
1400,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.34524660471765545,0.34524660471765545,0.14309784713838414,0.0007181167602539062,0.7215880000000001
1500,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.34889926617745165,0.34889926617745165,0.14323746788987995,0.0007181167602539062,0.8229540000000001
1600,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.34771732332707944,0.34771732332707944,0.14202169480574794,0.0007181167602539062,0.9316510000000001
1700,Multiclass classification,[baseline] Prior Class,RandomRBF (limited 5000),0.34490876986462626,0.34490876986462626,0.1405192202408945,0.0007181167602539062,1.046785
