step,track,model,dataset,MAE,RMSE,SMAPE,Memory in Mb,Time in s
28,Forecasting,Deep River Liquid,AirlinePassengers (target only),163.396898715269,165.1944019526677,197.66985621840277,0.033333778381347656,1.9275229999999997
30,Forecasting,Deep River Liquid,AirlinePassengers (target only),167.6488725728459,170.05984147892752,197.67119093965516,0.033333778381347656,2.1796709999999995
32,Forecasting,Deep River Liquid,AirlinePassengers (target only),169.7310235053301,172.2552189345545,197.64916144152215,0.032830238342285156,2.4461059999999994
34,Forecasting,Deep River Liquid,AirlinePassengers (target only),170.63407343041663,173.0524040120466,197.60859659459862,0.032830238342285156,2.7262919999999995
36,Forecasting,Deep River Liquid,AirlinePassengers (target only),172.31382042831845,174.74520544522957,197.58011355377906,0.032830238342285156,3.0205709999999995
38,Forecasting,Deep River Liquid,AirlinePassengers (target only),175.15638824826794,177.86050108745607,197.5674125459565,0.032830238342285156,3.3288669999999994
40,Forecasting,Deep River Liquid,AirlinePassengers (target only),178.34563641051452,181.4170784966955,197.55920537684483,0.032830238342285156,3.6507809999999994
42,Forecasting,Deep River Liquid,AirlinePassengers (target only),182.09402936129342,185.74400415100888,197.55764380907934,0.032830238342285156,3.9856879999999992
44,Forecasting,Deep River Liquid,AirlinePassengers (target only),183.9540065256032,187.7102191317078,197.53628754575232,0.032830238342285156,4.334110999999999
46,Forecasting,Deep River Liquid,AirlinePassengers (target only),184.41097371733707,188.02497472352948,197.49282372291043,0.032830238342285156,4.696147999999999
48,Forecasting,Deep River Liquid,AirlinePassengers (target only),185.12640750408173,188.6354207602317,197.45389715089803,0.032830238342285156,5.072149999999999
50,Forecasting,Deep River Liquid,AirlinePassengers (target only),186.6225576289495,190.1344102195712,197.42644915937433,0.032830238342285156,5.461522999999999
52,Forecasting,Deep River Liquid,AirlinePassengers (target only),189.14901989316328,192.9529893867402,197.4111633680582,0.032830238342285156,5.864290999999999
54,Forecasting,Deep River Liquid,AirlinePassengers (target only),192.64686634658295,197.08612698065116,197.4084488469382,0.032830238342285156,6.282035999999999
56,Forecasting,Deep River Liquid,AirlinePassengers (target only),194.45848093004454,199.00801234297109,197.38834432733873,0.032830238342285156,6.713270999999999
58,Forecasting,Deep River Liquid,AirlinePassengers (target only),195.3559872631369,199.8038719241804,197.35336879826423,0.032830238342285156,7.157679999999999
60,Forecasting,Deep River Liquid,AirlinePassengers (target only),196.8085864212778,201.24248981958965,197.32754136132831,0.032830238342285156,7.616336999999999
62,Forecasting,Deep River Liquid,AirlinePassengers (target only),198.85934969943057,203.4305997762576,197.30957540840967,0.032830238342285156,8.088443999999999
64,Forecasting,Deep River Liquid,AirlinePassengers (target only),201.9678398290028,207.13317985801487,197.30141684754648,0.032830238342285156,8.574162999999999
66,Forecasting,Deep River Liquid,AirlinePassengers (target only),206.1287782986959,212.38484335303679,197.30473534932761,0.032830238342285156,9.073413999999998
68,Forecasting,Deep River Liquid,AirlinePassengers (target only),208.60712121456277,215.1800122109098,197.29381778765196,0.032830238342285156,9.585875999999997
70,Forecasting,Deep River Liquid,AirlinePassengers (target only),210.1423298682485,216.69371750196893,197.270214590036,0.032830238342285156,10.111331999999997
72,Forecasting,Deep River Liquid,AirlinePassengers (target only),212.18804256176506,218.84638506263497,197.25392383292453,0.032830238342285156,10.650674999999998
74,Forecasting,Deep River Liquid,AirlinePassengers (target only),214.74340354537105,221.69146314099206,197.24320575247103,0.032830238342285156,11.204102999999998
76,Forecasting,Deep River Liquid,AirlinePassengers (target only),218.2813263791695,226.03826543232685,197.23990872646655,0.032830238342285156,11.772370999999998
78,Forecasting,Deep River Liquid,AirlinePassengers (target only),222.72620492154715,231.79790474620617,197.24512050727614,0.032830238342285156,12.353872999999998
80,Forecasting,Deep River Liquid,AirlinePassengers (target only),225.41829843223096,234.88262795601472,197.2372044439117,0.032830238342285156,12.948958999999999
82,Forecasting,Deep River Liquid,AirlinePassengers (target only),227.07117816587774,236.4907758356328,197.2172759364045,0.032830238342285156,13.557553999999998
84,Forecasting,Deep River Liquid,AirlinePassengers (target only),229.11621112955942,238.61284073159467,197.20210838334557,0.032830238342285156,14.181071999999999
86,Forecasting,Deep River Liquid,AirlinePassengers (target only),231.7236939234327,241.5118099559689,197.1924013542608,0.033333778381347656,14.818219
88,Forecasting,Deep River Liquid,AirlinePassengers (target only),235.35907899069065,246.0212455603361,197.1897668913697,0.033333778381347656,15.468848
90,Forecasting,Deep River Liquid,AirlinePassengers (target only),240.02795600537902,252.2041485225706,197.19548962051817,0.033333778381347656,16.132913
92,Forecasting,Deep River Liquid,AirlinePassengers (target only),242.98536839865258,255.66669952490938,197.19003823014256,0.033333778381347656,16.810295
94,Forecasting,Deep River Liquid,AirlinePassengers (target only),244.73414887604142,257.3523732703043,197.17260615832396,0.033333778381347656,17.501577
96,Forecasting,Deep River Liquid,AirlinePassengers (target only),246.56515626526544,259.1525984467069,197.1565005922565,0.032830238342285156,18.206857
98,Forecasting,Deep River Liquid,AirlinePassengers (target only),248.61622517044043,261.25160055795817,197.14250405932577,0.032830238342285156,18.925846
100,Forecasting,Deep River Liquid,AirlinePassengers (target only),251.69748393535616,264.91028171479314,197.13569200929712,0.032830238342285156,19.658455
102,Forecasting,Deep River Liquid,AirlinePassengers (target only),255.95093628471975,270.43925245820975,197.1385902823228,0.032830238342285156,20.404613
104,Forecasting,Deep River Liquid,AirlinePassengers (target only),258.46923111646606,273.2870634031203,197.129980003385,0.032830238342285156,21.165044
106,Forecasting,Deep River Liquid,AirlinePassengers (target only),259.86003779390325,274.5288863580461,197.1097461473186,0.032830238342285156,21.940108000000002
108,Forecasting,Deep River Liquid,AirlinePassengers (target only),261.61189355894373,276.23628505234205,197.09351651793023,0.032830238342285156,22.728954
110,Forecasting,Deep River Liquid,AirlinePassengers (target only),263.9626496784615,278.7606044427653,197.08292505725345,0.032830238342285156,23.531389
112,Forecasting,Deep River Liquid,AirlinePassengers (target only),267.30579874700027,282.83213698085336,197.0791145996207,0.032830238342285156,24.348369
114,Forecasting,Deep River Liquid,AirlinePassengers (target only),271.76160871494585,288.76912737448777,197.08294392608443,0.032830238342285156,25.179325000000002
116,Forecasting,Deep River Liquid,AirlinePassengers (target only),274.6604395940386,292.16453173684835,197.07778397255404,0.032830238342285156,26.024207
118,Forecasting,Deep River Liquid,AirlinePassengers (target only),276.60404653064273,294.09224304129964,197.06414935147734,0.032830238342285156,26.883437
120,Forecasting,Deep River Liquid,AirlinePassengers (target only),278.7096312860648,296.2387291801306,197.05257163400594,0.032830238342285156,27.757545
122,Forecasting,Deep River Liquid,AirlinePassengers (target only),281.24518007593724,299.01437841758155,197.04372321277057,0.032830238342285156,28.645288
124,Forecasting,Deep River Liquid,AirlinePassengers (target only),284.97212938147203,303.71768375131154,197.04241980868537,0.032830238342285156,29.547018
126,Forecasting,Deep River Liquid,AirlinePassengers (target only),289.6432604386062,310.06486706650577,197.0468859378893,0.032830238342285156,30.462741
128,Forecasting,Deep River Liquid,AirlinePassengers (target only),292.69607872826356,313.6678581525769,197.0426827308873,0.032830238342285156,31.392589
129,Forecasting,Deep River Liquid,AirlinePassengers (target only),293.7111693130907,314.67942277340927,197.0367323402069,0.032830238342285156,32.329654
20,Forecasting,Deep River Liquid,TrumpApproval (target only),40.95102972263018,40.97064757841197,190.81485038589392,0.032746315002441406,0.130947
40,Forecasting,Deep River Liquid,TrumpApproval (target only),40.24008173683421,40.25793808480306,187.57048017988873,0.032746315002441406,0.39795400000000003
60,Forecasting,Deep River Liquid,TrumpApproval (target only),39.97135402500534,39.986571552392384,184.43868161908532,0.032746315002441406,0.82829
80,Forecasting,Deep River Liquid,TrumpApproval (target only),39.03018138690249,39.077651618724246,180.9901907392639,0.032746315002441406,1.434871
100,Forecasting,Deep River Liquid,TrumpApproval (target only),38.134525928628534,38.21608094512309,177.3231946970976,0.032746315002441406,2.202359
120,Forecasting,Deep River Liquid,TrumpApproval (target only),37.522348934493806,37.616925902053644,173.76450657816605,0.032746315002441406,3.120864
140,Forecasting,Deep River Liquid,TrumpApproval (target only),36.85256266613316,36.972234557651426,170.10551796278386,0.032746315002441406,4.231263
160,Forecasting,Deep River Liquid,TrumpApproval (target only),36.07924443198571,36.2441727475195,166.3064183279554,0.032746315002441406,5.503582
180,Forecasting,Deep River Liquid,TrumpApproval (target only),35.40624952665866,35.60690876296595,162.665749245949,0.032746315002441406,6.936953
200,Forecasting,Deep River Liquid,TrumpApproval (target only),34.92935805622191,35.141834327529736,159.38567308085706,0.032746315002441406,8.537628999999999
220,Forecasting,Deep River Liquid,TrumpApproval (target only),34.39553728536745,34.633361975196486,156.1039116276373,0.033249855041503906,10.293249999999999
240,Forecasting,Deep River Liquid,TrumpApproval (target only),33.84315470193471,34.11411829895643,152.87173513030135,0.032746315002441406,12.193433999999998
260,Forecasting,Deep River Liquid,TrumpApproval (target only),33.36823542797137,33.66223128948646,149.85210413370422,0.032746315002441406,14.234936999999999
280,Forecasting,Deep River Liquid,TrumpApproval (target only),32.84862062238411,33.17949701537522,146.81935954556218,0.033249855041503906,16.420412
300,Forecasting,Deep River Liquid,TrumpApproval (target only),32.38404712444889,32.743694394591536,143.9561614477617,0.032746315002441406,18.742134999999998
320,Forecasting,Deep River Liquid,TrumpApproval (target only),32.01361659046514,32.38684188846473,141.33622010578713,0.032746315002441406,21.208337999999998
340,Forecasting,Deep River Liquid,TrumpApproval (target only),31.723526633516716,32.09936384983592,138.93344213413837,0.032746315002441406,23.811128999999998
360,Forecasting,Deep River Liquid,TrumpApproval (target only),31.419159524420486,31.802761873987276,136.56923906216107,0.032746315002441406,26.568011999999996
380,Forecasting,Deep River Liquid,TrumpApproval (target only),31.12082740679041,31.51333085796684,134.27845897240965,0.032746315002441406,29.513366999999995
400,Forecasting,Deep River Liquid,TrumpApproval (target only),30.811914143351935,31.217744898151494,132.02456674012657,0.032746315002441406,32.59729299999999
420,Forecasting,Deep River Liquid,TrumpApproval (target only),30.52146020958788,30.939195136939542,129.86132929243269,0.032746315002441406,35.83074799999999
440,Forecasting,Deep River Liquid,TrumpApproval (target only),30.287898205551084,30.708491637503144,127.86240967215072,0.032746315002441406,39.20420899999999
460,Forecasting,Deep River Liquid,TrumpApproval (target only),30.02356347181187,30.45484869638148,125.8528711936812,0.032746315002441406,42.73771699999999
480,Forecasting,Deep River Liquid,TrumpApproval (target only),29.768033764662793,30.209971655084868,123.9080375610109,0.032746315002441406,46.42580699999999
500,Forecasting,Deep River Liquid,TrumpApproval (target only),29.49515377657628,29.95341595437689,121.97275671868319,0.032746315002441406,50.29089299999999
520,Forecasting,Deep River Liquid,TrumpApproval (target only),29.209088866879146,29.68860284596795,120.05264989016219,0.032746315002441406,54.345941999999994
540,Forecasting,Deep River Liquid,TrumpApproval (target only),28.906598543781378,29.414336492509833,118.13692804604835,0.033249855041503906,58.587284999999994
560,Forecasting,Deep River Liquid,TrumpApproval (target only),28.568966676361043,29.117390955486627,116.18319561017275,0.032746315002441406,62.994173999999994
580,Forecasting,Deep River Liquid,TrumpApproval (target only),28.281791679956157,28.856845846493087,114.3762227774784,0.032746315002441406,67.545465
600,Forecasting,Deep River Liquid,TrumpApproval (target only),28.009937758225465,28.60890881815139,112.63727407473911,0.033249855041503906,72.27655999999999
620,Forecasting,Deep River Liquid,TrumpApproval (target only),27.730823880952858,28.357657454090038,110.91680833738796,0.032746315002441406,77.19254699999999
640,Forecasting,Deep River Liquid,TrumpApproval (target only),27.450793554266575,28.107668161080664,109.22701044539316,0.032746315002441406,82.25461899999999
660,Forecasting,Deep River Liquid,TrumpApproval (target only),27.150741908650986,27.846797699740662,107.52441769967662,0.032746315002441406,87.485661
680,Forecasting,Deep River Liquid,TrumpApproval (target only),26.812314582259496,27.56542898093509,105.76433331615766,0.032746315002441406,92.905774
700,Forecasting,Deep River Liquid,TrumpApproval (target only),26.450879672253087,27.274074401087773,103.97862844081239,0.032746315002441406,98.512419
720,Forecasting,Deep River Liquid,TrumpApproval (target only),26.154099399797186,27.020755103018175,102.37066495621428,0.032746315002441406,104.31084399999999
740,Forecasting,Deep River Liquid,TrumpApproval (target only),25.844862615266507,26.7626717970117,100.76156389056285,0.032746315002441406,110.30167199999998
760,Forecasting,Deep River Liquid,TrumpApproval (target only),25.543610690950864,26.511287762711476,99.19682458325254,0.032746315002441406,116.45983799999998
780,Forecasting,Deep River Liquid,TrumpApproval (target only),25.228433117959273,26.255201538917255,97.62525343076022,0.032746315002441406,122.75433499999997
800,Forecasting,Deep River Liquid,TrumpApproval (target only),24.926214224149543,26.008260341010892,96.10796288336921,0.032746315002441406,129.21493699999996
820,Forecasting,Deep River Liquid,TrumpApproval (target only),24.60615066477678,25.755196527363655,94.57321127614354,0.032746315002441406,135.81684999999996
840,Forecasting,Deep River Liquid,TrumpApproval (target only),24.30762054205077,25.51481828905799,93.11149162108515,0.032746315002441406,142.55909299999996
860,Forecasting,Deep River Liquid,TrumpApproval (target only),24.009237497738592,25.277070439562628,91.67254202396349,0.033249855041503906,149.45421799999997
880,Forecasting,Deep River Liquid,TrumpApproval (target only),23.70769139869849,25.0406720325629,90.24807052464654,0.032746315002441406,156.48849499999997
900,Forecasting,Deep River Liquid,TrumpApproval (target only),23.38936523854006,24.80047361580116,88.8055620686255,0.032746315002441406,163.66027499999998
920,Forecasting,Deep River Liquid,TrumpApproval (target only),23.066739403722547,24.56179410234383,87.37346651099855,0.033249855041503906,170.968211
940,Forecasting,Deep River Liquid,TrumpApproval (target only),22.75506782283592,24.330348331547558,85.98702512074247,0.032746315002441406,178.41567899999998
960,Forecasting,Deep River Liquid,TrumpApproval (target only),22.425992505155886,24.096741359825586,84.57881422494252,0.032746315002441406,186.00432199999997
980,Forecasting,Deep River Liquid,TrumpApproval (target only),22.094611185118573,23.865986573478597,83.18418950833905,0.032746315002441406,193.73196299999998
986,Forecasting,Deep River Liquid,TrumpApproval (target only),21.99866824152534,23.79838546897222,82.77773781228942,0.033249855041503906,201.501164
2,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),95.38060887654622,95.59461527930291,110.67896753232955,0.07465648651123047,0.0052
4,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),95.76611010233562,96.2953232221797,106.14510495508566,0.07465648651123047,0.015969
6,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),99.80079099867079,100.40797840271175,103.25737557804746,0.07465648651123047,0.03223
8,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),93.67220401763916,95.41184755945706,94.84030540753514,0.07465648651123047,0.053775
10,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),83.77714335123697,87.75512141467772,83.91241307454013,0.07465648651123047,0.080698
12,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),77.4401086171468,82.3932002471146,75.817436049541,0.07465648651123047,0.113196
14,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),73.33369627453031,78.55895335824403,69.83339483019667,0.07465648651123047,0.15077400000000002
16,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),68.70608933766682,74.63003945348967,63.95951627646738,0.07465648651123047,0.193359
18,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),63.91849574336299,70.9367094918757,58.426473943993216,0.07465648651123047,0.240986
20,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),59.97957382202148,67.98868473860259,53.95337723636354,0.07465648651123047,0.294071
22,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),60.9618789210464,68.32840482917766,52.34830147791586,0.07516002655029297,0.352347
24,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),62.84272978040907,69.7325409559192,51.16967288237803,0.07516002655029297,0.41588
26,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),64.37498161120293,70.85443498054747,50.042269663482855,0.07516002655029297,0.48497
28,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),64.7465304420108,70.84576881215045,48.591605409520184,0.07516002655029297,0.5597260000000001
30,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),62.986456637912326,69.21936867747246,46.39076930734599,0.07516002655029297,0.6400750000000001
32,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),62.29209407170614,68.49266220627577,44.9403069786488,0.07465648651123047,0.725716
34,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),62.622416327981384,68.48843995216686,44.11175801766247,0.07465648651123047,0.816558
36,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),61.698479970296226,67.55946113392334,42.80469396642106,0.07465648651123047,0.91278
38,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),59.06760085256476,65.88294487329453,40.830748818847276,0.07465648651123047,1.014868
40,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),57.35516573588053,64.49292327309223,39.32782156390332,0.07465648651123047,1.122468
42,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),57.01509639195034,63.952346180564234,38.47254823197488,0.07465648651123047,1.2356500000000001
44,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),55.738483891342625,62.962947447291825,37.318731743968975,0.07465648651123047,1.3544710000000002
46,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),54.256100309067875,61.799379588608325,36.157313193850776,0.07465648651123047,1.4787190000000001
48,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),53.118909411960175,60.839083725922386,35.17821167814261,0.07465648651123047,1.6089090000000001
50,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),51.541220703125,59.73984686270935,34.02234682887782,0.07465648651123047,1.745063
52,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),51.08148926955003,59.2645248657901,33.342828160787974,0.07465648651123047,1.886783
54,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),51.999720443913965,60.03941812601559,33.237265796185284,0.07465648651123047,2.03404
56,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),51.53311620439802,59.63596418949653,32.64107030798879,0.07465648651123047,2.18709
58,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),50.09935164177555,58.64641046965028,31.672959878327536,0.07465648651123047,2.345535
60,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),48.833004252115884,57.724387351180916,30.781310233978886,0.07465648651123047,2.509284
62,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),47.64267788138441,56.84005051759934,29.93830203894688,0.07465648651123047,2.6787490000000003
64,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),47.184641997019455,56.45858655305087,29.345751626543308,0.07465648651123047,2.8534170000000003
66,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),47.8827554722025,57.022100042959856,29.14561893304142,0.07465648651123047,3.0335820000000004
68,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),47.49300294763902,56.6496259310454,28.64122642047526,0.07465648651123047,3.2197050000000003
70,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),47.17000427246094,56.24495889584737,28.194189638333093,0.07465648651123047,3.4114830000000005
72,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),46.991324813277636,55.92248539685433,27.781494995103,0.07465648651123047,3.6088120000000004
74,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),46.382781570022175,55.35769358241067,27.238996629257137,0.07465648651123047,3.8116290000000004
76,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),45.85300472326446,54.86092142976274,26.715212631678806,0.07465648651123047,4.020174000000001
78,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),46.40062994019599,55.29541301412617,26.505097499094028,0.07465648651123047,4.234040000000001
80,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),46.14755147298178,55.09698849910787,26.113961327047562,0.07465648651123047,4.453176000000001
82,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),45.71991909616363,54.657122606861094,25.705696281483334,0.07465648651123047,4.677681000000001
84,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),45.27290138365731,54.20182927918998,25.29093393000046,0.07465648651123047,4.907940000000001
86,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),44.71681591891504,53.68295590548648,24.85058912688946,0.07516002655029297,5.144162000000001
88,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),45.13631427649296,54.18387823325436,24.667056360362835,0.07516002655029297,5.385714
90,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),46.80880002622252,56.59872594916238,24.80540284026036,0.07516002655029297,5.632759
92,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),47.094747460406765,57.047270784933005,24.619910396627343,0.07516002655029297,5.8852150000000005
94,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),46.51499949786681,56.5556238330739,24.222993465677245,0.07516002655029297,6.143042
96,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),46.32086563110352,56.28851301832895,23.938042858220246,0.07465648651123047,6.40664
98,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),45.96169275815796,55.90978229877643,23.612167286564777,0.07465648651123047,6.676681
100,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),45.80919291178387,55.76747313376708,23.325024133090512,0.07465648651123047,6.9526140000000005
102,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),47.04295249390447,57.472515676192884,23.372759189157644,0.07465648651123047,7.233982
104,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),47.2636937850561,57.88076542359302,23.21458547141642,0.07465648651123047,7.521384
106,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),46.683172645808774,57.385262590549175,22.870015813001697,0.07465648651123047,7.814188000000001
108,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),46.16734907362197,56.95427921869351,22.54230995793645,0.07465648651123047,8.112213
110,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),46.20854131525214,56.85412305743766,22.36663226701494,0.07465648651123047,8.416057
112,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),46.958470389956524,57.74950828675642,22.341289864121556,0.07465648651123047,8.725209
114,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),48.64475656252856,60.48233211515204,22.498068335803904,0.07465648651123047,9.039625
116,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),48.93955625336746,60.994912523448754,22.37076630210419,0.07465648651123047,9.359520999999999
118,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),48.446108715682385,60.57740466640351,22.07762211239493,0.07465648651123047,9.684921
120,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),48.27025773790148,60.347216793535836,21.85734617809799,0.07465648651123047,10.016
122,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),47.90433723157873,60.024939247111895,21.59693288095326,0.07465648651123047,10.352487
124,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),47.751279769405244,59.91180969720867,21.365751913012456,0.07465648651123047,10.694198
126,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),48.567324441576766,60.89081838609722,21.317406191640945,0.07465648651123047,11.041339
128,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),48.55866718292237,60.92711894582395,21.137506439147074,0.07465648651123047,11.393889000000001
129,Forecasting,Deep River N-BEATS,AirlinePassengers (target only),48.5183289993641,60.85506308079511,21.050060610036866,0.07465648651123047,11.749546000000002
20,Forecasting,Deep River N-BEATS,TrumpApproval (target only),14.169229075129188,16.942878084454044,43.544942314530694,0.07460308074951172,0.046959
40,Forecasting,Deep River N-BEATS,TrumpApproval (target only),8.82341737795766,12.32943338487545,25.903745240242902,0.07460308074951172,0.13981300000000002
60,Forecasting,Deep River N-BEATS,TrumpApproval (target only),6.591596642807005,10.157938373136876,18.94357038617885,0.07460308074951172,0.27876500000000004
80,Forecasting,Deep River N-BEATS,TrumpApproval (target only),5.087020600543975,8.807453055760302,14.564746764414624,0.07460308074951172,0.464449
100,Forecasting,Deep River N-BEATS,TrumpApproval (target only),4.141964635936483,7.880079946930313,11.840418230167284,0.07460308074951172,0.696795
120,Forecasting,Deep River N-BEATS,TrumpApproval (target only),3.5619202559704246,7.201541181351876,10.149126809061576,0.07460308074951172,0.975937
140,Forecasting,Deep River N-BEATS,TrumpApproval (target only),3.258230391025361,6.694891240496437,9.232210568198917,0.07460308074951172,1.301056
160,Forecasting,Deep River N-BEATS,TrumpApproval (target only),3.088600921599706,6.306644787693946,8.71535328712816,0.07460308074951172,1.676892
180,Forecasting,Deep River N-BEATS,TrumpApproval (target only),2.9015288791023535,5.971025412970952,8.166986917589135,0.07460308074951172,2.11204
200,Forecasting,Deep River N-BEATS,TrumpApproval (target only),2.6672807374669394,5.668742950744698,7.49453190166655,0.07460308074951172,2.605412
220,Forecasting,Deep River N-BEATS,TrumpApproval (target only),2.496449050780788,5.413411000686092,7.004166562577077,0.07510662078857422,3.15134
240,Forecasting,Deep River N-BEATS,TrumpApproval (target only),2.438936575779809,5.2156222399125305,6.821495354666781,0.07460308074951172,3.750094
260,Forecasting,Deep River N-BEATS,TrumpApproval (target only),2.2975017548229517,5.016051184717006,6.416562005453954,0.07460308074951172,4.4041999999999994
280,Forecasting,Deep River N-BEATS,TrumpApproval (target only),2.1546899576819287,4.834529092253218,6.015225459107132,0.07510662078857422,5.128290999999999
300,Forecasting,Deep River N-BEATS,TrumpApproval (target only),2.0400407168087433,4.672449701049017,5.690758496785023,0.07460308074951172,5.917316999999999
320,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.9800978752018616,4.535608173352777,5.505613096557679,0.07460308074951172,6.772351999999999
340,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.9173265181438977,4.407591941550175,5.316205017690989,0.07460308074951172,7.684472999999999
360,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.877507668806006,4.295215642087821,5.184181714698818,0.07460308074951172,8.644237999999998
380,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.8220884005445521,4.186024959212565,5.018324484589913,0.07460308074951172,9.649196999999997
400,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.745255856587474,4.080744691512706,4.802769900593894,0.07460308074951172,10.700420999999997
420,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.6829178909900002,3.984596798725507,4.624629010512204,0.07460308074951172,11.800726999999997
440,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.634048583071391,3.8958422968460593,4.479598900629426,0.07460308074951172,12.947090999999997
460,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.6238307802042202,3.8241641055961493,4.429883695794237,0.07460308074951172,14.137190999999996
480,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.5963008618687529,3.7500706547283156,4.340478426213613,0.07460308074951172,15.373619999999995
500,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.5499990783884687,3.6757897673776494,4.208574562692117,0.07460308074951172,16.653810999999994
520,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.5017060597172276,3.6050632105995963,4.07393013599503,0.07460308074951172,17.978935999999994
540,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.4601490193163087,3.5387418376912265,3.9570216784939842,0.07510662078857422,19.350464999999993
560,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.4359278414188572,3.479187516183259,3.8851686864507857,0.07460308074951172,20.76847799999999
580,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.4057498569677949,3.421044952276089,3.79714652281341,0.07460308074951172,22.23168999999999
600,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.376309103190613,3.366121212222303,3.711959444323732,0.07510662078857422,23.74440899999999
620,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.3438445527401177,3.3123699832041296,3.620477393826254,0.07460308074951172,25.30353099999999
640,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.3213917304679552,3.2631894270863695,3.5530813646657187,0.07460308074951172,26.908103999999987
660,Forecasting,Deep River N-BEATS,TrumpApproval (target only),1.299624438996132,3.2157211801532433,3.48931766913596,0.07460308074951172,28.559803999999986
